id,Predicted
593938,0.24927087
593939,0.32573777
593940,0.4005217
593941,0.3451638
593942,0.18713878
593943,0.47971362
593944,0.25095615
593945,0.27986464
593946,0.46172485
593947,0.26347515
593948,0.32915494
593949,0.39517647
593950,0.2255388
593951,0.30319533
593952,0.2568361
593953,0.51985973
593954,0.47601324
593955,0.19243298
593956,0.5234626
593957,0.29965636
593958,0.293226
593959,0.43455184
593960,0.3843104
593961,0.4764608
593962,0.55462945
593963,0.27823934
593964,0.38530496
593965,0.5194485
593966,0.4598295
593967,0.19040154
593968,0.37234494
593969,0.5308798
593970,0.10326644
593971,0.36428583
593972,0.29571763
593973,0.55292934
593974,0.29493508
593975,0.5196263
593976,0.36996
593977,0.21959619
593978,0.18886273
593979,0.2519487
593980,0.38396135
593981,0.3676001
593982,0.5217841
593983,0.3235624
593984,0.310579
593985,0.34643427
593986,0.2710763
593987,0.31414795
593988,0.48492843
593989,0.30383205
593990,0.3244774
593991,0.35724127
593992,0.37517428
593993,0.44163865
593994,0.5879257
593995,0.34054893
593996,0.54804987
593997,0.22712496
593998,0.52113473
593999,0.2674203
594000,0.59976625
594001,0.43784666
594002,0.44262698
594003,0.36421818
594004,0.6258341
594005,0.28302473
594006,0.26685786
594007,0.15317844
594008,0.27079618
594009,0.2726067
594010,0.3557924
594011,0.19234338
594012,0.60611975
594013,0.30881578
594014,0.27728608
594015,0.59288013
594016,0.38833413
594017,0.6077451
594018,0.5194942
594019,0.34518486
594020,0.45241645
594021,0.5405385
594022,0.5765865
594023,0.29051554
594024,0.25929135
594025,0.17643961
594026,0.44112405
594027,0.19468771
594028,0.50513935
594029,0.3369
594030,0.31936488
594031,0.13661039
594032,0.33415973
594033,0.5321129
594034,0.22639848
594035,0.16258575
594036,0.4054101
594037,0.3054121
594038,0.34949672
594039,0.18748483
594040,0.5284288
594041,0.54614294
594042,0.4055709
594043,0.41254535
594044,0.25875393
594045,0.27350003
594046,0.6467349
594047,0.26801592
594048,0.26346475
594049,0.5051173
594050,0.32456246
594051,0.5385595
594052,0.4473137
594053,0.3215483
594054,0.3279269
594055,0.44414136
594056,0.24104215
594057,0.47005126
594058,0.25160107
594059,0.44970778
594060,0.20117986
594061,0.20484614
594062,0.45891348
594063,0.3711558
594064,0.29247382
594065,0.3575149
594066,0.21903506
594067,0.23258068
594068,0.04840679
594069,0.2045346
594070,0.28162482
594071,0.5180737
594072,0.38139766
594073,0.6394253
594074,0.23188052
594075,0.21859246
594076,0.19987793
594077,0.32034522
594078,0.60318196
594079,0.29264757
594080,0.43481177
594081,0.28873572
594082,0.49928427
594083,0.1534769
594084,0.28369322
594085,0.23386666
594086,0.48586777
594087,0.4215896
594088,0.42952552
594089,0.42522752
594090,0.5535964
594091,0.29188302
594092,0.379196
594093,0.15597638
594094,0.3685119
594095,0.32540578
594096,0.5537335
594097,0.44822156
594098,0.3182236
594099,0.24663988
594100,0.523595
594101,0.59371173
594102,0.4651366
594103,0.31001785
594104,0.63529456
594105,0.23943205
594106,0.25938395
594107,0.35972947
594108,0.29284698
594109,0.32251534
594110,0.30621555
594111,0.13458501
594112,0.23776878
594113,0.3012112
594114,0.3173867
594115,0.5370411
594116,0.18439978
594117,0.21300727
594118,0.3392355
594119,0.17115386
594120,0.39508346
594121,0.30072802
594122,0.30657557
594123,0.45046782
594124,0.35523966
594125,0.10960766
594126,0.13467886
594127,0.35053325
594128,0.13058627
594129,0.56553453
594130,0.43531594
594131,0.13836282
594132,0.358709
594133,0.28883624
594134,0.23058012
594135,0.47545987
594136,0.21835478
594137,0.21188956
594138,0.5638351
594139,0.16245551
594140,0.41950583
594141,0.31856695
594142,0.10571294
594143,0.4459587
594144,0.57616884
594145,0.28707582
594146,0.3963887
594147,0.46236706
594148,0.28556243
594149,0.22706664
594150,0.22044821
594151,0.44552034
594152,0.47612703
594153,0.5693841
594154,0.39615566
594155,0.113626055
594156,0.32729563
594157,0.41711387
594158,0.5096533
594159,0.1387215
594160,0.25429353
594161,0.29240847
594162,0.24661952
594163,0.24853426
594164,0.38888836
594165,0.2757882
594166,0.5335432
594167,0.54863304
594168,0.5216299
594169,0.36705947
594170,0.30436185
594171,0.46896076
594172,0.21596684
594173,0.17425787
594174,0.3541725
594175,0.26715672
594176,0.33733305
594177,0.3999646
594178,0.18370064
594179,0.46824902
594180,0.32268766
594181,0.261898
594182,0.14877556
594183,0.088046856
594184,0.348148
594185,0.4215462
594186,0.5547506
594187,0.096627615
594188,0.28609055
594189,0.44567287
594190,0.32883498
594191,0.3334973
594192,0.3638892
594193,0.26916727
594194,0.19427347
594195,0.6606399
594196,0.23036128
594197,0.26506752
594198,0.24271335
594199,0.3541109
594200,0.48827595
594201,0.4742367
594202,0.35309637
594203,0.24516337
594204,0.58898383
594205,0.32245496
594206,0.17588827
594207,0.18987177
594208,0.3577017
594209,0.27543068
594210,0.55756104
594211,0.39188737
594212,0.26027682
594213,0.6370978
594214,0.58895427
594215,0.28574398
594216,0.6011388
594217,0.25277856
594218,0.3241784
594219,0.20286286
594220,0.22058079
594221,0.48096
594222,0.35186034
594223,0.27266133
594224,0.5715311
594225,0.3456613
594226,0.39109764
594227,0.41848388
594228,0.27992058
594229,0.6128932
594230,0.24307698
594231,0.17356323
594232,0.25861302
594233,0.59824455
594234,0.22395524
594235,0.29580694
594236,0.38207647
594237,0.4099691
594238,0.393689
594239,0.19558941
594240,0.07506755
594241,0.43515366
594242,0.32177842
594243,0.350609
594244,0.17960924
594245,0.2688772
594246,0.18105447
594247,0.4019812
594248,0.45399317
594249,0.35964558
594250,0.29955098
594251,0.23371841
594252,0.37646544
594253,0.5000222
594254,0.39847445
594255,0.36982194
594256,0.1866295
594257,0.19645786
594258,0.5123881
594259,0.30084813
594260,0.37316975
594261,0.106702
594262,0.26056427
594263,0.15296797
594264,0.49511543
594265,0.41108996
594266,0.19824955
594267,0.33116135
594268,0.20420648
594269,0.15782228
594270,0.27551362
594271,0.39649105
594272,0.31807116
594273,0.64593685
594274,0.3919914
594275,0.4835897
594276,0.4939071
594277,0.24831837
594278,0.5618338
594279,0.0893098
594280,0.23203695
594281,0.14085487
594282,0.22988579
594283,0.6163567
594284,0.40090132
594285,0.39814356
594286,0.27508685
594287,0.5057889
594288,0.39848384
594289,0.20842178
594290,0.61953783
594291,0.49131644
594292,0.3931897
594293,0.59320843
594294,0.20352414
594295,0.21730115
594296,0.23412012
594297,0.47303224
594298,0.59487444
594299,0.57812685
594300,0.24270009
594301,0.4078085
594302,0.2236054
594303,0.6288655
594304,0.36210674
594305,0.20782085
594306,0.13588952
594307,0.43136203
594308,0.4559262
594309,0.41974503
594310,0.31052765
594311,0.29147056
594312,0.22803816
594313,0.19702134
594314,0.5383186
594315,0.23578191
594316,0.2925889
594317,0.43697357
594318,0.50475514
594319,0.3002819
594320,0.5895842
594321,0.6041318
594322,0.2844961
594323,0.45187318
594324,0.41303423
594325,0.5489386
594326,0.2281882
594327,0.2525865
594328,0.264364
594329,0.23157229
594330,0.2519489
594331,0.57817703
594332,0.3246806
594333,0.37374887
594334,0.27360386
594335,0.52404493
594336,0.32338777
594337,0.21280317
594338,0.34605676
594339,0.21096253
594340,0.14124812
594341,0.38731778
594342,0.443181
594343,0.4189415
594344,0.37886837
594345,0.5233534
594346,0.2050426
594347,0.31583467
594348,0.17297465
594349,0.2573086
594350,0.231114
594351,0.47220594
594352,0.17446037
594353,0.25061518
594354,0.23228462
594355,0.38251033
594356,0.14093883
594357,0.40203735
594358,0.2596734
594359,0.5662747
594360,0.23211157
594361,0.40354347
594362,0.49460536
594363,0.15691932
594364,0.37576333
594365,0.20376323
594366,0.14500016
594367,0.5111537
594368,0.39308882
594369,0.3874135
594370,0.38926536
594371,0.58156794
594372,0.21973507
594373,0.4252308
594374,0.28996244
594375,0.30290833
594376,0.25163287
594377,0.51422614
594378,0.27325073
594379,0.51338756
594380,0.6093633
594381,0.37470797
594382,0.41137087
594383,0.22250648
594384,0.35392484
594385,0.34334576
594386,0.40200526
594387,0.5733887
594388,0.33469447
594389,0.25082412
594390,0.2863604
594391,0.58679557
594392,0.44048908
594393,0.5897087
594394,0.35193077
594395,0.33517927
594396,0.49876875
594397,0.40950826
594398,0.27615505
594399,0.6157963
594400,0.42226732
594401,0.27726763
594402,0.14818615
594403,0.33745062
594404,0.26987255
594405,0.15126015
594406,0.4620031
594407,0.32899532
594408,0.32035378
594409,0.46503675
594410,0.37024856
594411,0.34502864
594412,0.2306077
594413,0.2101447
594414,0.20076348
594415,0.31444797
594416,0.46350428
594417,0.46366444
594418,0.13767323
594419,0.47547355
594420,0.5677912
594421,0.2686887
594422,0.46840385
594423,0.65911996
594424,0.26030514
594425,0.37550288
594426,0.3398057
594427,0.62473375
594428,0.4872084
594429,0.44795373
594430,0.2122579
594431,0.15225968
594432,0.54781437
594433,0.15810964
594434,0.30296266
594435,0.27868938
594436,0.2170675
594437,0.44635707
594438,0.20627612
594439,0.09094651
594440,0.26612297
594441,0.27478483
594442,0.5992538
594443,0.35160854
594444,0.43328717
594445,0.30361235
594446,0.19078097
594447,0.28314453
594448,0.3709816
594449,0.27742085
594450,0.31117883
594451,0.084851265
594452,0.40027547
594453,0.17018947
594454,0.27874562
594455,0.09056776
594456,0.22805433
594457,0.1751897
594458,0.3378883
594459,0.15164259
594460,0.29645374
594461,0.5776961
594462,0.3063311
594463,0.3619209
594464,0.41814628
594465,0.25385997
594466,0.39361703
594467,0.31640628
594468,0.33455426
594469,0.5311118
594470,0.31446227
594471,0.50725394
594472,0.09556152
594473,0.3283237
594474,0.21047041
594475,0.289717
594476,0.5265669
594477,0.42573208
594478,0.26948687
594479,0.21922977
594480,0.22407568
594481,0.5381658
594482,0.34629118
594483,0.2896606
594484,0.36295953
594485,0.47578233
594486,0.26202434
594487,0.2638943
594488,0.13899925
594489,0.3157057
594490,0.307137
594491,0.19184393
594492,0.46376687
594493,0.23858434
594494,0.14247413
594495,0.4758056
594496,0.26898745
594497,0.27655122
594498,0.5293408
594499,0.22228785
594500,0.24875678
594501,0.2935603
594502,0.21970896
594503,0.5270355
594504,0.4602021
594505,0.6432412
594506,0.17346674
594507,0.46873406
594508,0.16154411
594509,0.2043044
594510,0.14296119
594511,0.5860382
594512,0.4355864
594513,0.24234289
594514,0.36695343
594515,0.46233916
594516,0.3045682
594517,0.1261502
594518,0.2619758
594519,0.48710147
594520,0.27934864
594521,0.22830373
594522,0.38564727
594523,0.3746937
594524,0.530378
594525,0.5721167
594526,0.22814201
594527,0.21882667
594528,0.5450925
594529,0.3560955
594530,0.27537447
594531,0.22234851
594532,0.41728398
594533,0.2651313
594534,0.26234487
594535,0.38881084
594536,0.2997115
594537,0.47302562
594538,0.46913433
594539,0.34679186
594540,0.4993723
594541,0.06951304
594542,0.36639276
594543,0.37660462
594544,0.33560488
594545,0.25053608
594546,0.47259614
594547,0.6007286
594548,0.33826986
594549,0.077638984
594550,0.33045328
594551,0.25768974
594552,0.31458592
594553,0.40013227
594554,0.29531348
594555,0.37014118
594556,0.21125306
594557,0.30592522
594558,0.34123394
594559,0.30449262
594560,0.49011979
594561,0.6196312
594562,0.284504
594563,0.6036555
594564,0.4523549
594565,0.26770183
594566,0.26818278
594567,0.37925157
594568,0.5457638
594569,0.25117347
594570,0.44231308
594571,0.48645765
594572,0.2981701
594573,0.28278908
594574,0.2515238
594575,0.5175284
594576,0.35348067
594577,0.37918124
594578,0.3410246
594579,0.20596778
594580,0.21996284
594581,0.49066
594582,0.51319474
594583,0.6115129
594584,0.21023443
594585,0.27943775
594586,0.29770872
594587,0.46960565
594588,0.38499913
594589,0.17773537
594590,0.2357382
594591,0.39530584
594592,0.24233516
594593,0.36850214
594594,0.23899037
594595,0.08441801
594596,0.2359987
594597,0.44804314
594598,0.10216774
594599,0.22133495
594600,0.53236324
594601,0.47543114
594602,0.45326254
594603,0.44806972
594604,0.29857576
594605,0.22451234
594606,0.29949808
594607,0.23363155
594608,0.30297282
594609,0.40605873
594610,0.28868854
594611,0.31765437
594612,0.2944102
594613,0.4161515
594614,0.42242575
594615,0.38658088
594616,0.31903934
594617,0.12785916
594618,0.51070005
594619,0.5802932
594620,0.37494588
594621,0.40328765
594622,0.22774579
594623,0.588133
594624,0.35354334
594625,0.5025464
594626,0.33777875
594627,0.13557816
594628,0.3293597
594629,0.6117211
594630,0.213983
594631,0.19660845
594632,0.7071075
594633,0.2705657
594634,0.2223249
594635,0.4814757
594636,0.37651774
594637,0.44801593
594638,0.3091217
594639,0.39519423
594640,0.37690577
594641,0.027242092
594642,0.26702347
594643,0.4738113
594644,0.52876586
594645,0.36505526
594646,0.1405077
594647,0.48296502
594648,0.038947932
594649,0.29932976
594650,0.14725019
594651,0.3153777
594652,0.168887
594653,0.29783002
594654,0.35582173
594655,0.29301345
594656,0.33573502
594657,0.33960852
594658,0.20135742
594659,0.44578072
594660,0.23891778
594661,0.19679892
594662,0.41056237
594663,0.2125654
594664,0.24003492
594665,0.5248994
594666,0.28224844
594667,0.53203887
594668,0.3874048
594669,0.3418488
594670,0.43176222
594671,0.37161112
594672,0.5008165
594673,0.19209915
594674,0.5539925
594675,0.3335168
594676,0.43213055
594677,0.13583027
594678,0.2645361
594679,0.510127
594680,0.4096501
594681,0.51226896
594682,0.3335479
594683,0.31617197
594684,0.16185595
594685,0.43911597
594686,0.26590735
594687,0.3267932
594688,0.6117354
594689,0.346504
594690,0.26689798
594691,0.509301
594692,0.2967489
594693,0.19181713
594694,0.21413954
594695,0.17424394
594696,0.06596128
594697,0.23500656
594698,0.1921525
594699,0.6885269
594700,0.4227141
594701,0.253674
594702,0.16833708
594703,0.34399837
594704,0.45597368
594705,0.21673584
594706,0.40424132
594707,0.40996224
594708,0.43274832
594709,0.21109301
594710,0.3307353
594711,0.35500357
594712,0.43630135
594713,0.30226526
594714,0.37277687
594715,0.19112849
594716,0.23103441
594717,0.29193866
594718,0.25017092
594719,0.533934
594720,0.06228035
594721,0.2920365
594722,0.39429563
594723,0.22560813
594724,0.17772765
594725,0.24038526
594726,0.3608107
594727,0.27110538
594728,0.36782604
594729,0.40221807
594730,0.2844924
594731,0.46849766
594732,0.5835634
594733,0.60701084
594734,0.31973246
594735,0.5249301
594736,0.2873169
594737,0.23007071
594738,0.58717847
594739,0.24685308
594740,0.17992476
594741,0.5354205
594742,0.21537036
594743,0.27240798
594744,0.48788142
594745,0.32181242
594746,0.2941388
594747,0.2629585
594748,0.39576313
594749,0.23289625
594750,0.20940441
594751,0.34898573
594752,0.5573761
594753,0.08064672
594754,0.648689
594755,0.18247788
594756,0.29270172
594757,0.21231285
594758,0.5198424
594759,0.36312127
594760,0.26977918
594761,0.054703794
594762,0.31551132
594763,0.2515291
594764,0.51477
594765,0.12502989
594766,0.44823316
594767,0.30688602
594768,0.51487446
594769,0.3282839
594770,0.36577877
594771,0.32659495
594772,0.31266454
594773,0.46689817
594774,0.37707913
594775,0.25334105
594776,0.53729844
594777,0.3857415
594778,0.2716635
594779,0.37558728
594780,0.39058456
594781,0.28561065
594782,0.5335227
594783,0.45133278
594784,0.2481213
594785,0.25336334
594786,0.39890978
594787,0.45363006
594788,0.47870806
594789,0.5591176
594790,0.40311426
594791,0.24206764
594792,0.48103645
594793,0.25095913
594794,0.39672476
594795,0.21792829
594796,0.47987288
594797,0.18280204
594798,0.40371174
594799,0.18200122
594800,0.44707128
594801,0.30819896
594802,0.43073368
594803,0.24623023
594804,0.17599934
594805,0.33134988
594806,0.24359119
594807,0.3093655
594808,0.24624437
594809,0.3151772
594810,0.35159093
594811,0.3291222
594812,0.36695996
594813,0.2338682
594814,0.21143617
594815,0.1745743
594816,0.16007885
594817,0.32071885
594818,0.19215843
594819,0.5222877
594820,0.24205045
594821,0.3198813
594822,0.34614038
594823,0.49779204
594824,0.13092981
594825,0.11208794
594826,0.19787031
594827,0.2472052
594828,0.40538877
594829,0.5513228
594830,0.25997368
594831,0.19817387
594832,0.4649657
594833,0.23239604
594834,0.16334474
594835,0.022968557
594836,0.36954126
594837,0.11788704
594838,0.43057525
594839,0.26052037
594840,0.19783095
594841,0.44182375
594842,0.54085404
594843,0.05781527
594844,0.3185423
594845,0.26164803
594846,0.5447342
594847,0.47853646
594848,0.61302674
594849,0.15131685
594850,0.24281642
594851,0.3742414
594852,0.3569151
594853,0.5261189
594854,0.41422877
594855,0.17009851
594856,0.25750914
594857,0.1459457
594858,0.3095825
594859,0.59452844
594860,0.29727346
594861,0.34278542
594862,0.15715098
594863,0.47299138
594864,0.64072233
594865,0.32543015
594866,0.5117886
594867,0.55040914
594868,0.31487513
594869,0.24968128
594870,0.21249744
594871,0.34636784
594872,0.34993142
594873,0.35434514
594874,0.14584655
594875,0.0915131
594876,0.4053178
594877,0.37203723
594878,0.32193455
594879,0.5846666
594880,0.5472762
594881,0.22287413
594882,0.27027512
594883,0.17131965
594884,0.23820497
594885,0.4357907
594886,0.49380842
594887,0.30005848
594888,0.37535918
594889,0.40822202
594890,0.31718984
594891,0.3585319
594892,0.49921963
594893,0.32038692
594894,0.44220468
594895,0.37444916
594896,0.37333307
594897,0.32473156
594898,0.60324544
594899,0.5638227
594900,0.42294815
594901,0.45350686
594902,0.33946672
594903,0.14947996
594904,0.43019518
594905,0.3382053
594906,0.4513989
594907,0.53327614
594908,0.5021111
594909,0.21953475
594910,0.57551885
594911,0.33289427
594912,0.47074965
594913,0.51570547
594914,0.28758678
594915,0.43765068
594916,0.4336799
594917,0.32264966
594918,0.4744281
594919,0.6074605
594920,0.26559636
594921,0.35751525
594922,0.18800645
594923,0.29765204
594924,0.3302525
594925,0.22475292
