id,Predicted
593938,0.19441941
593939,0.28970757
593940,0.3634623
593941,0.35101464
593942,0.19189815
593943,0.42376238
593944,0.24676006
593945,0.27447835
593946,0.4388571
593947,0.18648593
593948,0.3665901
593949,0.36675307
593950,0.14880277
593951,0.30160078
593952,0.27751794
593953,0.47042498
593954,0.43147147
593955,0.19765344
593956,0.4702975
593957,0.24376474
593958,0.23507257
593959,0.45949465
593960,0.39679992
593961,0.46188924
593962,0.47060362
593963,0.21376282
593964,0.3092063
593965,0.53956646
593966,0.43002915
593967,0.18728642
593968,0.35825315
593969,0.58753014
593970,0.09470783
593971,0.29928395
593972,0.2294219
593973,0.5221188
593974,0.37143162
593975,0.4874239
593976,0.26239526
593977,0.20836607
593978,0.15746713
593979,0.17078099
593980,0.26915258
593981,0.12130927
593982,0.5514081
593983,0.31147042
593984,0.30971634
593985,0.33269328
593986,0.284741
593987,0.3212088
593988,0.5118053
593989,0.34073332
593990,0.24486715
593991,0.26520622
593992,0.30467436
593993,0.3524131
593994,0.5142382
593995,0.39377412
593996,0.4991191
593997,0.12538455
593998,0.50425065
593999,0.27405554
594000,0.5317868
594001,0.32562912
594002,0.37503228
594003,0.4129529
594004,0.5099281
594005,0.1924506
594006,0.234355
594007,0.26630968
594008,0.22700621
594009,0.28863558
594010,0.3353111
594011,0.14417356
594012,0.6300017
594013,0.3101743
594014,0.20206505
594015,0.58083504
594016,0.36512235
594017,0.52553064
594018,0.48556828
594019,0.39196306
594020,0.35899058
594021,0.48737043
594022,0.5489774
594023,0.29974633
594024,0.29531738
594025,0.16897313
594026,0.48544195
594027,0.23089385
594028,0.36410388
594029,0.33597037
594030,0.13425067
594031,0.12159591
594032,0.3914408
594033,0.5337554
594034,0.18010278
594035,0.15629809
594036,0.43641526
594037,0.23335022
594038,0.35790363
594039,0.13126169
594040,0.41672835
594041,0.5218498
594042,0.41780657
594043,0.46016487
594044,0.094308116
594045,0.2055368
594046,0.57235086
594047,0.27983356
594048,0.15699461
594049,0.37312487
594050,0.3155956
594051,0.55119056
594052,0.3652884
594053,0.26745927
594054,0.37980065
594055,0.47619024
594056,0.14059673
594057,0.48221183
594058,0.26808748
594059,0.4264084
594060,0.19464226
594061,0.19424848
594062,0.48942184
594063,0.33315992
594064,0.23681429
594065,0.35253587
594066,0.22248787
594067,0.18988365
594068,0.051808104
594069,0.20225035
594070,0.21740566
594071,0.4958887
594072,0.35902748
594073,0.54393977
594074,0.24831885
594075,0.22585806
594076,0.2285124
594077,0.39060235
594078,0.5470263
594079,0.28790092
594080,0.41471115
594081,0.30171216
594082,0.4922227
594083,0.13342994
594084,0.24345347
594085,0.15489231
594086,0.44093868
594087,0.44470394
594088,0.39018235
594089,0.44855288
594090,0.4871766
594091,0.21722844
594092,0.37259492
594093,0.10344912
594094,0.2773047
594095,0.3128403
594096,0.39214084
594097,0.47849348
594098,0.33223444
594099,0.22205901
594100,0.5115681
594101,0.5572583
594102,0.53986186
594103,0.31114882
594104,0.67095697
594105,0.29868287
594106,0.20061475
594107,0.34055057
594108,0.15904382
594109,0.35772243
594110,0.28843457
594111,0.12797195
594112,0.20004296
594113,0.20488632
594114,0.2643895
594115,0.47377858
594116,0.095236704
594117,0.15444495
594118,0.3431518
594119,0.07731961
594120,0.399223
594121,0.230944
594122,0.3550095
594123,0.42079115
594124,0.38241956
594125,0.101663694
594126,0.12296117
594127,0.38777852
594128,0.12540732
594129,0.4986217
594130,0.44318682
594131,0.1338238
594132,0.27230197
594133,0.27259395
594134,0.26366583
594135,0.43092126
594136,0.18906337
594137,0.20976311
594138,0.48456243
594139,0.14006099
594140,0.36431375
594141,0.2867173
594142,0.11044955
594143,0.43220708
594144,0.6373738
594145,0.28870177
594146,0.29877564
594147,0.43972945
594148,0.2305537
594149,0.114822365
594150,0.16477168
594151,0.49928233
594152,0.51256436
594153,0.59869325
594154,0.41066405
594155,0.08242837
594156,0.3251258
594157,0.38777342
594158,0.5412578
594159,0.09999051
594160,0.22663711
594161,0.31586814
594162,0.2804169
594163,0.14137375
594164,0.3673575
594165,0.29647565
594166,0.45510706
594167,0.50650316
594168,0.5414393
594169,0.3464949
594170,0.22370388
594171,0.43089637
594172,0.21178246
594173,0.16894281
594174,0.35528713
594175,0.24527876
594176,0.37394434
594177,0.4222955
594178,0.14848419
594179,0.42177573
594180,0.3414309
594181,0.2600125
594182,0.117808565
594183,0.0738602
594184,0.36895072
594185,0.4413703
594186,0.5335458
594187,0.080615826
594188,0.24967831
594189,0.45263967
594190,0.29932165
594191,0.3768478
594192,0.33821657
594193,0.19840346
594194,0.17929636
594195,0.60550064
594196,0.25393924
594197,0.27569395
594198,0.2133949
594199,0.38295704
594200,0.3529941
594201,0.46273008
594202,0.2712522
594203,0.19068237
594204,0.52614325
594205,0.19312106
594206,0.055260595
594207,0.17416449
594208,0.34855437
594209,0.212828
594210,0.48856133
594211,0.4138303
594212,0.29546246
594213,0.5439014
594214,0.60273105
594215,0.37919933
594216,0.48357692
594217,0.10004578
594218,0.35944295
594219,0.1942961
594220,0.17379028
594221,0.43530324
594222,0.24555239
594223,0.22112279
594224,0.56836855
594225,0.28261107
594226,0.27502048
594227,0.47807598
594228,0.26786405
594229,0.56956106
594230,0.1865557
594231,0.18834554
594232,0.26948074
594233,0.5380934
594234,0.21377102
594235,0.2851756
594236,0.37218168
594237,0.19093546
594238,0.36384213
594239,0.19435543
594240,0.04090799
594241,0.43820173
594242,0.29650423
594243,0.38966846
594244,0.13994794
594245,0.3100238
594246,0.09441816
594247,0.37083906
594248,0.29829103
594249,0.24857111
594250,0.30017644
594251,0.2517049
594252,0.29684538
594253,0.4435625
594254,0.37369552
594255,0.24751553
594256,0.080120035
594257,0.21024251
594258,0.5039154
594259,0.28015327
594260,0.3916311
594261,0.09271591
594262,0.2561686
594263,0.19181024
594264,0.65026563
594265,0.41749513
594266,0.13541128
594267,0.33503008
594268,0.11339621
594269,0.13203579
594270,0.2787658
594271,0.41389048
594272,0.32972008
594273,0.55530745
594274,0.44407374
594275,0.45616272
594276,0.5007788
594277,0.2613699
594278,0.52347
594279,0.16837296
594280,0.26447755
594281,0.14871185
594282,0.11598194
594283,0.64378494
594284,0.42132598
594285,0.3665382
594286,0.30443585
594287,0.48870036
594288,0.37542045
594289,0.10154891
594290,0.6377241
594291,0.5096407
594292,0.4396447
594293,0.41333586
594294,0.26377502
594295,0.20208247
594296,0.24032898
594297,0.34806335
594298,0.61196864
594299,0.47795781
594300,0.20828886
594301,0.43849063
594302,0.17637073
594303,0.62377375
594304,0.24705453
594305,0.13977185
594306,0.13400319
594307,0.44672722
594308,0.49740118
594309,0.44051966
594310,0.19095829
594311,0.355339
594312,0.16305293
594313,0.232986
594314,0.50061834
594315,0.18191072
594316,0.0334836
594317,0.47451425
594318,0.47516173
594319,0.29247686
594320,0.55944
594321,0.592703
594322,0.13705085
594323,0.29536074
594324,0.42448688
594325,0.5359274
594326,0.06741837
594327,0.25267616
594328,0.19808717
594329,0.14855357
594330,0.28476056
594331,0.60530394
594332,0.34458986
594333,0.33486152
594334,0.0420349
594335,0.525102
594336,0.34757924
594337,0.21365063
594338,0.27303624
594339,0.19307
594340,0.10544992
594341,0.41923496
594342,0.32780102
594343,0.29314533
594344,0.39343542
594345,0.5159831
594346,0.17774042
594347,0.33343145
594348,0.17350866
594349,0.23373826
594350,0.23391867
594351,0.4200757
594352,0.17600659
594353,0.1485057
594354,0.24327146
594355,0.41569307
594356,0.074337184
594357,0.3526469
594358,0.2692115
594359,0.5638597
594360,0.2420913
594361,0.38877708
594362,0.47941172
594363,0.1493475
594364,0.38887328
594365,0.20002876
594366,0.14468436
594367,0.47856665
594368,0.3933416
594369,0.35703838
594370,0.41096097
594371,0.528504
594372,0.22621559
594373,0.38085628
594374,0.31902713
594375,0.32709834
594376,0.1449673
594377,0.4627814
594378,0.25982422
594379,0.5910458
594380,0.641451
594381,0.36093777
594382,0.4592583
594383,0.22606432
594384,0.36390254
594385,0.36838278
594386,0.4425293
594387,0.5294927
594388,0.32948932
594389,0.22093324
594390,0.28175578
594391,0.608172
594392,0.503814
594393,0.5823644
594394,0.35914448
594395,0.3593462
594396,0.48299694
594397,0.47052047
594398,0.28215098
594399,0.6292241
594400,0.42454523
594401,0.3488306
594402,0.121581994
594403,0.22205533
594404,0.24229737
594405,0.14589745
594406,0.457322
594407,0.37137124
594408,0.34232137
594409,0.4412942
594410,0.39231178
594411,0.38365132
594412,0.226787
594413,0.12390514
594414,0.2290514
594415,0.32363713
594416,0.42375448
594417,0.35531038
594418,0.15156257
594419,0.44488418
594420,0.47258937
594421,0.27107784
594422,0.4029482
594423,0.6099459
594424,0.15722078
594425,0.35016122
594426,0.3516865
594427,0.5666727
594428,0.4459534
594429,0.3922347
594430,0.3343499
594431,0.104354225
594432,0.55263287
594433,0.11814632
594434,0.35643113
594435,0.2106132
594436,0.22655644
594437,0.4757981
594438,0.12898025
594439,0.104772925
594440,0.17317125
594441,0.22827178
594442,0.51478857
594443,0.3568821
594444,0.35554478
594445,0.3275139
594446,0.13559997
594447,0.25273708
594448,0.3837371
594449,0.24339502
594450,0.33724105
594451,0.06885137
594452,0.19428422
594453,0.16808681
594454,0.18810736
594455,0.116434686
594456,0.26941493
594457,0.13548356
594458,0.35012242
594459,0.08820471
594460,0.3045148
594461,0.5548493
594462,0.3395571
594463,0.34248435
594464,0.47298583
594465,0.24834684
594466,0.35011962
594467,0.20784815
594468,0.33249685
594469,0.52850467
594470,0.2327925
594471,0.44343072
594472,0.07618515
594473,0.24602465
594474,0.21788912
594475,0.35507324
594476,0.5373838
594477,0.4224995
594478,0.2881574
594479,0.15790898
594480,0.2145178
594481,0.46410474
594482,0.34548476
594483,0.2464659
594484,0.35393196
594485,0.49172798
594486,0.27397856
594487,0.15324624
594488,0.12206825
594489,0.26101512
594490,0.29331413
594491,0.1204129
594492,0.40207604
594493,0.23435023
594494,0.15205845
594495,0.31906658
594496,0.2637036
594497,0.25431997
594498,0.49135655
594499,0.21979974
594500,0.24174601
594501,0.19061051
594502,0.15243556
594503,0.48060167
594504,0.34663332
594505,0.5809558
594506,0.16742896
594507,0.5214372
594508,0.12381718
594509,0.23833513
594510,0.10497937
594511,0.54233915
594512,0.31622916
594513,0.20231074
594514,0.5289584
594515,0.28757045
594516,0.35459775
594517,0.09365578
594518,0.25515226
594519,0.46457455
594520,0.32024825
594521,0.21097304
594522,0.4447969
594523,0.4278039
594524,0.4922119
594525,0.5912165
594526,0.18143217
594527,0.2243423
594528,0.5444212
594529,0.430418
594530,0.24412933
594531,0.24919212
594532,0.4522736
594533,0.32626286
594534,0.2831734
594535,0.44123277
594536,0.33872646
594537,0.47658548
594538,0.4299979
594539,0.2320607
594540,0.37989676
594541,0.04282539
594542,0.42064658
594543,0.39334154
594544,0.32505944
594545,0.17425428
594546,0.46908408
594547,0.5878971
594548,0.33991185
594549,0.052152086
594550,0.29401112
594551,0.2861297
594552,0.3437945
594553,0.3975395
594554,0.29579395
594555,0.3844539
594556,0.19225383
594557,0.30417153
594558,0.3028235
594559,0.3564701
594560,0.45214725
594561,0.50095916
594562,0.25928855
594563,0.5600971
594564,0.429809
594565,0.2640526
594566,0.26993963
594567,0.42676336
594568,0.68798465
594569,0.21365309
594570,0.4498133
594571,0.45832726
594572,0.20585723
594573,0.21964651
594574,0.16396749
594575,0.42261207
594576,0.40626946
594577,0.34247163
594578,0.31907302
594579,0.15064546
594580,0.2077846
594581,0.33771044
594582,0.48295513
594583,0.6134157
594584,0.1487052
594585,0.32521236
594586,0.19200912
594587,0.38140613
594588,0.39144763
594589,0.17135222
594590,0.2549247
594591,0.37994206
594592,0.2721865
594593,0.24438411
594594,0.22583158
594595,0.0669083
594596,0.27753752
594597,0.42809618
594598,0.085208535
594599,0.22440195
594600,0.51749307
594601,0.48099548
594602,0.42089823
594603,0.40630063
594604,0.17158115
594605,0.12353594
594606,0.2948888
594607,0.14447168
594608,0.30338293
594609,0.4421944
594610,0.16857818
594611,0.28570133
594612,0.22657192
594613,0.36949086
594614,0.42169
594615,0.3909108
594616,0.3291954
594617,0.09834038
594618,0.46323347
594619,0.5283751
594620,0.25871468
594621,0.46593633
594622,0.16177033
594623,0.5010048
594624,0.36216792
594625,0.4521524
594626,0.39193
594627,0.16112846
594628,0.29758295
594629,0.5291795
594630,0.20690884
594631,0.08467806
594632,0.539242
594633,0.27188647
594634,0.2089933
594635,0.46741843
594636,0.22276774
594637,0.4099591
594638,0.3528264
594639,0.36223972
594640,0.43524742
594641,0.014498714
594642,0.28885424
594643,0.36414143
594644,0.5131278
594645,0.41571718
594646,0.1254099
594647,0.45660082
594648,0.022160895
594649,0.29436365
594650,0.15459894
594651,0.19581152
594652,0.14713545
594653,0.34377122
594654,0.3711579
594655,0.3434142
594656,0.36236984
594657,0.36140093
594658,0.1178523
594659,0.46504036
594660,0.13940437
594661,0.1122495
594662,0.25667113
594663,0.14461704
594664,0.17715664
594665,0.52705806
594666,0.31940377
594667,0.480508
594668,0.43103242
594669,0.39877948
594670,0.49733293
594671,0.25721255
594672,0.5502206
594673,0.2065617
594674,0.5810925
594675,0.27949822
594676,0.4396664
594677,0.12309917
594678,0.1764697
594679,0.52749145
594680,0.42099717
594681,0.44993567
594682,0.23695599
594683,0.38560233
594684,0.12008217
594685,0.44946986
594686,0.22350563
594687,0.3844619
594688,0.61259836
594689,0.35177445
594690,0.2796866
594691,0.4931449
594692,0.3181863
594693,0.16311775
594694,0.16339085
594695,0.120712526
594696,0.086372815
594697,0.23216055
594698,0.34939337
594699,0.59929204
594700,0.48744994
594701,0.291872
594702,0.12572913
594703,0.34787887
594704,0.32152727
594705,0.21395256
594706,0.38422862
594707,0.3668354
594708,0.42009664
594709,0.19821297
594710,0.33625266
594711,0.4022142
594712,0.39005864
594713,0.3010011
594714,0.36677116
594715,0.13272835
594716,0.06875825
594717,0.28614506
594718,0.26504526
594719,0.46634883
594720,0.033136923
594721,0.22014843
594722,0.2725483
594723,0.19170558
594724,0.24525076
594725,0.16025108
594726,0.38723505
594727,0.3221776
594728,0.3886212
594729,0.40769428
594730,0.300565
594731,0.48973727
594732,0.53447205
594733,0.5130488
594734,0.22151682
594735,0.5291566
594736,0.21643606
594737,0.24456732
594738,0.55280596
594739,0.1317851
594740,0.12473081
594741,0.45635843
594742,0.2619597
594743,0.32010862
594744,0.49883893
594745,0.37129045
594746,0.16004308
594747,0.176553
594748,0.35350075
594749,0.24534145
594750,0.14250664
594751,0.37835652
594752,0.63348126
594753,0.022111584
594754,0.5239909
594755,0.20862286
594756,0.33128738
594757,0.16418712
594758,0.51283777
594759,0.35020286
594760,0.26027247
594761,0.041658442
594762,0.24993046
594763,0.28344458
594764,0.51509434
594765,0.14362192
594766,0.4314239
594767,0.26288518
594768,0.5586016
594769,0.34049314
594770,0.33991292
594771,0.37225625
594772,0.25553465
594773,0.5313142
594774,0.4149142
594775,0.26203352
594776,0.495726
594777,0.41084996
594778,0.30227962
594779,0.2918124
594780,0.35767442
594781,0.27729517
594782,0.39426905
594783,0.43434778
594784,0.23474713
594785,0.14234951
594786,0.3777004
594787,0.4553191
594788,0.42991808
594789,0.5553567
594790,0.3442619
594791,0.15442173
594792,0.4707737
594793,0.18140644
594794,0.36293024
594795,0.1707232
594796,0.48757222
594797,0.1849429
594798,0.40764877
594799,0.20786297
594800,0.4238532
594801,0.3260885
594802,0.46383834
594803,0.13643895
594804,0.13920332
594805,0.321939
594806,0.22403713
594807,0.26723382
594808,0.17302385
594809,0.3263731
594810,0.36677644
594811,0.36075532
594812,0.35903493
594813,0.2348041
594814,0.21495843
594815,0.11499337
594816,0.16727972
594817,0.39206678
594818,0.25134224
594819,0.57112443
594820,0.25379437
594821,0.31995925
594822,0.3270703
594823,0.20469679
594824,0.06862461
594825,0.108088695
594826,0.20342076
594827,0.23164535
594828,0.32361257
594829,0.4077981
594830,0.22467394
594831,0.19173184
594832,0.4820382
594833,0.2507987
594834,0.12593049
594835,0.03490579
594836,0.4117072
594837,0.09185123
594838,0.4882566
594839,0.3772572
594840,0.23306976
594841,0.40565264
594842,0.44241735
594843,0.0013061508
594844,0.29601586
594845,0.21813016
594846,0.559893
594847,0.44433758
594848,0.5078028
594849,0.13490666
594850,0.174794
594851,0.42785552
594852,0.35495055
594853,0.52070856
594854,0.42625308
594855,0.19205219
594856,0.2032221
594857,0.16437356
594858,0.298871
594859,0.5675199
594860,0.30352497
594861,0.37728748
594862,0.13781932
594863,0.45446855
594864,0.6250524
594865,0.32037705
594866,0.49090958
594867,0.52882135
594868,0.3232444
594869,0.26969558
594870,0.17615294
594871,0.07488859
594872,0.38922897
594873,0.25187725
594874,0.07064232
594875,0.029829422
594876,0.36102536
594877,0.42595807
594878,0.33232665
594879,0.45751107
594880,0.4778958
594881,0.23646002
594882,0.28410316
594883,0.14043993
594884,0.20147236
594885,0.37980676
594886,0.4836352
594887,0.30222782
594888,0.28680015
594889,0.43653998
594890,0.33247104
594891,0.33595422
594892,0.44406527
594893,0.3203827
594894,0.40783826
594895,0.38380232
594896,0.15497498
594897,0.3701009
594898,0.45746425
594899,0.5691413
594900,0.41711766
594901,0.31012565
594902,0.39111573
594903,0.15673399
594904,0.30965847
594905,0.28547034
594906,0.44265875
594907,0.5154435
594908,0.39521778
594909,0.21737736
594910,0.57926637
594911,0.24576142
594912,0.47266704
594913,0.42672336
594914,0.273926
594915,0.4071162
594916,0.38514963
594917,0.31486648
